filename,predicted_score
midjourney_lowstep_265.jpg,-0.15439558079988347
midjourney_lowstep_266.jpg,0.10806307398690944
midjourney_lowstep_267.jpg,0.1005828539654367
midjourney_lowstep_268.jpg,-0.6663376381750595
midjourney_lowstep_269.jpg,0.514650296709405
midjourney_lowstep_270.jpg,-0.2941202209538103
midjourney_lowstep_271.jpg,0.46909191532191347
midjourney_lowstep_272.jpg,0.7031645010088848
midjourney_lowstep_273.jpg,-1.251561283140296
midjourney_lowstep_274.jpg,-0.2869253015099874
midjourney_lowstep_275.jpg,0.12399631046773345
midjourney_lowstep_276.jpg,-0.3520202809569864
midjourney_lowstep_277.jpg,0.0482785953598572
midjourney_lowstep_278.jpg,-0.3642737559750138
midjourney_lowstep_279.jpg,-0.8584252977986185
midjourney_lowstep_280.jpg,-0.24213592644416246
midjourney_lowstep_281.jpg,0.6933504525556601
midjourney_lowstep_282.jpg,-0.12026014425334547
midjourney_lowstep_283.jpg,-0.9785958543476517
midjourney_lowstep_284.jpg,0.35476411527898577
midjourney_lowstep_285.jpg,0.6098508975259892
midjourney_lowstep_286.jpg,-1.2130412191091542
midjourney_lowstep_287.jpg,0.2027272278827241
midjourney_lowstep_288.jpg,0.06661943265965899
midjourney_lowstep_289.jpg,-0.017039766967593274
midjourney_lowstep_290.jpg,0.4172018316263651
midjourney_lowstep_291.jpg,0.41478635185446194
midjourney_lowstep_292.jpg,-0.13260582700702517
midjourney_lowstep_293.jpg,0.06476936454974412
midjourney_lowstep_294.jpg,0.10419403052892778
midjourney_lowstep_295.jpg,0.21462212237091635
midjourney_lowstep_296.jpg,0.03312282722079047
midjourney_lowstep_297.jpg,0.17002108874926222
midjourney_lowstep_298.jpg,-0.36319989201442526
midjourney_lowstep_299.jpg,0.3256475729005986
midjourney_normal_000.jpg,0.9228094279515168
midjourney_normal_001.jpg,0.6501847923657877
midjourney_normal_002.jpg,1.096539824319885
midjourney_normal_003.jpg,0.48333609928877186
midjourney_normal_004.jpg,0.7242895383500265
midjourney_normal_005.jpg,0.938183732670563
midjourney_normal_006.jpg,1.1821685184439035
midjourney_normal_007.jpg,0.8885767463399059
midjourney_normal_008.jpg,0.9271087597991284
midjourney_normal_009.jpg,1.3726720896864242
midjourney_normal_010.jpg,1.0275077188294814
midjourney_normal_011.jpg,1.010039287431364
midjourney_normal_012.jpg,0.7853685184458938
midjourney_normal_013.jpg,0.5872621633835973
midjourney_normal_014.jpg,0.6665776855489404
midjourney_normal_015.jpg,0.5871493009193716
midjourney_normal_016.jpg,0.9594041699096171
midjourney_normal_017.jpg,0.8285362145760272
midjourney_normal_018.jpg,0.7363358634190664
midjourney_normal_019.jpg,0.9729808488675227
midjourney_normal_020.jpg,1.2464726639620218
midjourney_normal_021.jpg,1.1900543414532263
midjourney_normal_022.jpg,0.8641270609065477
midjourney_normal_023.jpg,0.6822089687532263
midjourney_normal_024.jpg,0.7705895308267087
midjourney_normal_025.jpg,0.8464011219178748
midjourney_normal_026.jpg,0.5690090701563563
midjourney_normal_027.jpg,0.7362118850722473
midjourney_normal_028.jpg,-0.23660302153190238
midjourney_normal_029.jpg,0.8515087459186809
midjourney_normal_030.jpg,-0.030794588720654714
midjourney_normal_031.jpg,0.8076849613882947
midjourney_normal_032.jpg,1.2507490464660147
midjourney_normal_033.jpg,0.20031553653149914
midjourney_normal_034.jpg,1.0099660691376802
midjourney_normal_035.jpg,0.42607822632262876
midjourney_normal_036.jpg,0.2998672408575746
midjourney_normal_037.jpg,1.2369980423728641
midjourney_normal_038.jpg,0.9800110725188902
midjourney_normal_039.jpg,1.444800603822036
midjourney_normal_040.jpg,0.39881459468098246
midjourney_normal_041.jpg,0.5508206492938762
midjourney_normal_042.jpg,0.7702349115703039
midjourney_normal_043.jpg,1.0311997481247603
midjourney_normal_044.jpg,0.8751383246975205
midjourney_normal_046.jpg,1.067407684659545
midjourney_normal_047.jpg,0.47197330849644775
midjourney_normal_048.jpg,1.0506892001092103
midjourney_normal_049.jpg,0.9311789398450897
midjourney_normal_050.jpg,0.22281980046031122
midjourney_normal_051.jpg,1.0252177217367404
midjourney_normal_052.jpg,0.5328660021151205
midjourney_normal_053.jpg,0.690216735387008
midjourney_normal_054.jpg,1.2528603478566265
midjourney_normal_055.jpg,0.5783113454607504
midjourney_normal_056.jpg,0.7163990710487171
midjourney_normal_057.jpg,1.1620182542004505
midjourney_normal_058.jpg,0.8985420183668955
midjourney_normal_059.jpg,1.1335663649971697
midjourney_normal_060.jpg,1.076704413259221
midjourney_normal_061.jpg,0.6029311316366681
midjourney_normal_062.jpg,1.242386742108718
midjourney_normal_063.jpg,1.1061248847467477
midjourney_normal_064.jpg,1.3097236211874657
midjourney_normal_065.jpg,1.3521700820255553
midjourney_normal_066.jpg,1.0353800739203787
midjourney_normal_067.jpg,0.9354383761157021
midjourney_normal_068.jpg,1.0353880032069462
midjourney_normal_069.jpg,1.119843832818204
midjourney_normal_070.jpg,1.2184421271875083
midjourney_normal_071.jpg,1.0315656079077689
midjourney_normal_072.jpg,1.4894136217433689
midjourney_normal_073.jpg,1.0323025591193538
midjourney_normal_074.jpg,1.0302034022673545
midjourney_normal_075.jpg,0.5445485028020801
midjourney_normal_076.jpg,1.2735581435589027
midjourney_normal_077.jpg,1.2310461332133684
midjourney_normal_078.jpg,0.4947021866076718
midjourney_normal_079.jpg,1.21283664439797
midjourney_normal_080.jpg,1.237545740241307
midjourney_normal_081.jpg,0.8225758995188087
midjourney_normal_082.jpg,0.9103067773300982
midjourney_normal_084.jpg,0.7961395652817584
midjourney_normal_085.jpg,0.7065804310675198
midjourney_normal_086.jpg,1.226805335348123
midjourney_normal_087.jpg,0.18372685796244484
midjourney_normal_088.jpg,0.8816177568298277
midjourney_normal_089.jpg,0.8601467371631973
midjourney_normal_090.jpg,0.7697686591236441
midjourney_normal_091.jpg,0.8274425210699109
midjourney_normal_092.jpg,1.2650443282233959
midjourney_normal_093.jpg,0.5794306450768535
midjourney_normal_094.jpg,0.8853011451031403
midjourney_normal_095.jpg,0.9681004771047398
midjourney_normal_096.jpg,0.5755245460431485
midjourney_normal_097.jpg,1.336071572183356
midjourney_normal_098.jpg,0.538001739991192
midjourney_normal_099.jpg,0.8436975540606014
midjourney_normal_100.jpg,1.1872822481786656
midjourney_normal_101.jpg,0.6333284239452344
midjourney_normal_102.jpg,1.2014868886179824
midjourney_normal_103.jpg,0.5264047432674756
midjourney_normal_104.jpg,1.3009229948896008
midjourney_normal_105.jpg,0.9055201549330117
midjourney_normal_106.jpg,1.0462406710167087
midjourney_normal_107.jpg,0.35688280886190943
midjourney_normal_108.jpg,0.9570240674195998
midjourney_normal_109.jpg,0.9208099192443312
midjourney_normal_110.jpg,1.41895966675583
midjourney_normal_111.jpg,0.4620021250304848
midjourney_normal_112.jpg,1.498297746541309
midjourney_normal_113.jpg,0.6746548788133228
midjourney_normal_114.jpg,0.7326285386872495
midjourney_normal_115.jpg,1.0504705051519252
midjourney_normal_116.jpg,1.5586503637062787
midjourney_normal_117.jpg,1.090789030153261
midjourney_normal_118.jpg,0.4871840026260066
midjourney_normal_119.jpg,0.43533366888494646
midjourney_normal_120.jpg,0.8675680775337661
midjourney_normal_121.jpg,0.4663209574389983
midjourney_normal_122.jpg,0.74169509437225
midjourney_normal_123.jpg,0.06493393851465347
midjourney_normal_124.jpg,0.5889541725178847
midjourney_normal_125.jpg,0.8101135452146223
midjourney_normal_126.jpg,0.7218587130784636
midjourney_normal_127.jpg,1.1110748889910702
midjourney_normal_128.jpg,1.3822577696443445
midjourney_normal_129.jpg,1.4889040854361877
midjourney_normal_130.jpg,1.2631796760343348
midjourney_normal_131.jpg,0.9734919205725644
midjourney_normal_132.jpg,1.0266201834750863
midjourney_normal_133.jpg,0.8281248680439122
midjourney_normal_134.jpg,0.80204769173942
midjourney_normal_135.jpg,0.48206094795888244
midjourney_normal_136.jpg,1.0989809163396826
midjourney_normal_137.jpg,0.7987346085271346
midjourney_normal_138.jpg,0.8976434396964302
midjourney_normal_139.jpg,0.989858089087134
midjourney_normal_140.jpg,0.838255196526854
midjourney_normal_141.jpg,1.589166364094541
midjourney_normal_142.jpg,0.4628471073412539
midjourney_normal_143.jpg,0.18112137600493097
midjourney_normal_144.jpg,0.9307473595304746
midjourney_normal_145.jpg,0.799362867452504
midjourney_normal_146.jpg,0.8325927367001086
midjourney_normal_147.jpg,0.9428300418802062
midjourney_normal_148.jpg,1.1709353361291797
midjourney_normal_149.jpg,1.0879409897282386
midjourney_normal_150.jpg,1.4368590221861106
midjourney_normal_151.jpg,0.3711579336467709
midjourney_normal_152.jpg,0.9078408431675924
midjourney_normal_153.jpg,0.7224153953775098
midjourney_normal_154.jpg,1.34703207668388
midjourney_normal_155.jpg,0.6222769918267473
midjourney_normal_156.jpg,0.5240951401938941
midjourney_normal_157.jpg,1.2498938660901922
midjourney_normal_158.jpg,1.2458978563243566
midjourney_normal_159.jpg,0.7543956829421582
midjourney_normal_160.jpg,0.3024618635775543
midjourney_normal_161.jpg,0.8596533720230495
midjourney_normal_162.jpg,1.0535303749251483
midjourney_normal_163.jpg,1.127933449306392
midjourney_normal_164.jpg,1.0261543454652353
midjourney_normal_165.jpg,0.04388250032658711
midjourney_normal_166.jpg,0.7417298342955823
midjourney_normal_167.jpg,1.2291700561887253
midjourney_normal_168.jpg,1.0567131681551547
midjourney_normal_169.jpg,1.1942064219711435
midjourney_normal_170.jpg,0.5939138103242081
midjourney_normal_171.jpg,0.49822613559259904
midjourney_normal_172.jpg,0.5799918042112748
midjourney_normal_173.jpg,1.0644090349448216
midjourney_normal_174.jpg,0.7623268039211566
midjourney_normal_175.jpg,1.0855155997128634
midjourney_normal_176.jpg,0.7054288708449429
midjourney_normal_177.jpg,1.3459717800675202
midjourney_normal_178.jpg,0.5366045880254093
midjourney_normal_179.jpg,1.0923048486132163
midjourney_normal_180.jpg,0.5621480197215009
midjourney_normal_181.jpg,0.3877726879886671
midjourney_normal_182.jpg,0.5597147571941649
midjourney_normal_183.jpg,1.4452067373242492
midjourney_normal_184.jpg,1.2029246934149216
midjourney_normal_185.jpg,0.5789031764576386
midjourney_normal_186.jpg,1.632348992847775
midjourney_normal_187.jpg,1.185501278046921
midjourney_normal_188.jpg,1.0581250467212058
midjourney_normal_189.jpg,1.4205371050211737
midjourney_normal_190.jpg,0.780456020473803
midjourney_normal_191.jpg,1.117179573233886
midjourney_normal_192.jpg,0.7744403010317322
midjourney_normal_193.jpg,1.3391522621945056
midjourney_normal_194.jpg,1.1170279516038761
midjourney_normal_195.jpg,0.5156263052913738
midjourney_normal_196.jpg,0.3783769771354288
midjourney_normal_197.jpg,0.8470258346359212
midjourney_normal_198.jpg,1.1723732379705165
midjourney_normal_199.jpg,0.7703953555269583
midjourney_normal_200.jpg,0.8910560736112124
midjourney_normal_201.jpg,0.25280560055788853
midjourney_normal_202.jpg,0.753128072205695
midjourney_normal_203.jpg,0.512249381941811
midjourney_normal_204.jpg,1.1923721960439382
midjourney_normal_205.jpg,0.9008603507829843
midjourney_normal_206.jpg,1.2131494535319436
midjourney_normal_207.jpg,0.8655531744462754
midjourney_normal_208.jpg,0.7077026273477921
midjourney_normal_209.jpg,0.5481160828697332
midjourney_normal_210.jpg,0.7922400661514434
midjourney_normal_211.jpg,1.2946726540265951
midjourney_normal_212.jpg,1.1399116909370408
midjourney_normal_213.jpg,1.3559316734524767
midjourney_normal_214.jpg,1.136946742735315
midjourney_normal_215.jpg,1.1143560915438802
midjourney_normal_216.jpg,0.6607274118316971
midjourney_normal_217.jpg,1.2782489383118067
midjourney_normal_218.jpg,1.0507394548783962
midjourney_normal_219.jpg,1.4281263150466799
midjourney_normal_220.jpg,0.46547798065664286
midjourney_normal_221.jpg,0.6771722747062876
midjourney_normal_222.jpg,0.1122630281423009
midjourney_normal_223.jpg,0.9959704805060428
midjourney_normal_224.jpg,0.8108851059800474
midjourney_normal_225.jpg,0.5842627131510029
midjourney_normal_226.jpg,1.129984013835531
midjourney_normal_227.jpg,0.8296577147671126
midjourney_normal_228.jpg,0.9270005042132935
midjourney_normal_230.jpg,1.4977343144664135
midjourney_normal_231.jpg,1.2103376984988132
midjourney_normal_232.jpg,1.0181192711094054
midjourney_normal_233.jpg,0.9319717397738883
midjourney_normal_234.jpg,1.0302418529810176
midjourney_normal_235.jpg,0.8180072165358238
midjourney_normal_236.jpg,1.496135217516249
midjourney_normal_237.jpg,1.141570949287581
midjourney_normal_239.jpg,0.9343197154645991
midjourney_normal_240.jpg,1.2641314070472165
midjourney_normal_241.jpg,0.3175853112059012
midjourney_normal_242.jpg,0.8184121861373977
midjourney_normal_243.jpg,0.7313237132402701
midjourney_normal_244.jpg,0.6388237798421733
midjourney_normal_245.jpg,0.4067880135332649
midjourney_normal_246.jpg,1.1242414220939128
midjourney_normal_247.jpg,0.8222039119951959
midjourney_normal_248.jpg,1.3615589840361728
midjourney_normal_249.jpg,1.3617261353800691
midjourney_normal_250.jpg,1.2401547249685396
midjourney_normal_251.jpg,0.849225374126728
midjourney_normal_252.jpg,1.024980765513122
midjourney_normal_253.jpg,1.2200983095542537
midjourney_normal_254.jpg,1.486265855255229
midjourney_normal_255.jpg,1.1181994165324387
midjourney_normal_256.jpg,1.3338919563050056
midjourney_normal_257.jpg,1.0129833647440225
midjourney_normal_258.jpg,1.1734002581889758
midjourney_normal_259.jpg,-0.633728385090793
midjourney_normal_260.jpg,0.29015677560135744
midjourney_normal_261.jpg,0.9663063970930142
midjourney_normal_262.jpg,1.164652862344642
midjourney_normal_263.jpg,0.8067454055333539
midjourney_normal_264.jpg,0.8249383271363112
midjourney_normal_265.jpg,1.0895660807987475
midjourney_normal_266.jpg,0.8249910484579338
midjourney_normal_267.jpg,0.9491685831468598
midjourney_normal_268.jpg,0.7447495405930459
midjourney_normal_269.jpg,1.5127440934929883
midjourney_normal_270.jpg,1.2335073824322198
midjourney_normal_271.jpg,1.3486125030184095
midjourney_normal_272.jpg,1.40059126368491
midjourney_normal_273.jpg,0.5514569945103709
midjourney_normal_274.jpg,0.7433458054308959
midjourney_normal_275.jpg,1.2502181468552531
midjourney_normal_276.jpg,0.7944226925331469
midjourney_normal_277.jpg,0.6264221705452169
midjourney_normal_278.jpg,0.8040143002845183
midjourney_normal_279.jpg,0.4783776450100481
midjourney_normal_280.jpg,0.72818391199764
midjourney_normal_281.jpg,1.5464925701166647
midjourney_normal_282.jpg,0.7829852926075814
midjourney_normal_283.jpg,0.9633343180117561
midjourney_normal_284.jpg,1.4059306864837537
midjourney_normal_285.jpg,1.543080611586122
midjourney_normal_286.jpg,1.057757851286814
midjourney_normal_287.jpg,0.9659108334183025
midjourney_normal_288.jpg,0.257898031217278
midjourney_normal_289.jpg,1.2682938102916592
midjourney_normal_290.jpg,1.3986985172212225
midjourney_normal_291.jpg,1.137772393253998
midjourney_normal_292.jpg,0.49569988822138455
midjourney_normal_293.jpg,0.7812644017616414
midjourney_normal_294.jpg,1.1172553270112844
midjourney_normal_295.jpg,0.5908729804321798
midjourney_normal_296.jpg,1.3248462088836908
midjourney_normal_297.jpg,1.0492567580032477
midjourney_normal_298.jpg,1.3609822646497811
midjourney_normal_299.jpg,0.8213908590734111
sd1.5_highcorr_000.jpg,0.3741380734993887
sd1.5_highcorr_001.jpg,-1.9381241328465906
sd1.5_highcorr_002.jpg,0.6825350937505785
sd1.5_highcorr_003.jpg,0.20722116952369088
sd1.5_highcorr_004.jpg,0.20880408589605595
sd1.5_highcorr_005.jpg,0.8529277584768465
sd1.5_highcorr_006.jpg,1.104964014728462
sd1.5_highcorr_007.jpg,0.8539929131678011
sd1.5_highcorr_008.jpg,0.7116978992976213
sd1.5_highcorr_009.jpg,0.9239485555931353
sd1.5_highcorr_010.jpg,-2.0300692513043033
sd1.5_highcorr_011.jpg,0.40999567175652757
sd1.5_highcorr_012.jpg,0.25998831594772137
sd1.5_highcorr_013.jpg,-2.1069206548632478
sd1.5_highcorr_014.jpg,0.4282688204975503
sd1.5_highcorr_015.jpg,0.6513106627215662
sd1.5_highcorr_016.jpg,0.9820391492297711
sd1.5_highcorr_017.jpg,-0.120227909951649
sd1.5_highcorr_018.jpg,0.47244968680048366
sd1.5_highcorr_019.jpg,0.21464627938460068
sd1.5_highcorr_020.jpg,0.5658322858776288
sd1.5_highcorr_021.jpg,0.3839663310674124
sd1.5_highcorr_022.jpg,0.25363755927404447
sd1.5_highcorr_023.jpg,0.6125782411656217
sd1.5_highcorr_024.jpg,0.3960982595726524
sd1.5_highcorr_025.jpg,0.6819378401854591
sd1.5_highcorr_026.jpg,-0.4364383593422417
sd1.5_highcorr_027.jpg,0.2075678608849568
sd1.5_highcorr_028.jpg,-0.8943613641556293
sd1.5_highcorr_029.jpg,0.49741333642612356
sd1.5_highcorr_030.jpg,-0.15004205238314208
sd1.5_highcorr_031.jpg,0.3877203047819994
sd1.5_highcorr_032.jpg,0.16458221300773598
sd1.5_highcorr_033.jpg,0.894391611931971
sd1.5_highcorr_034.jpg,0.3317905379826478
sd1.5_highcorr_035.jpg,0.3328627216862659
sd1.5_highcorr_036.jpg,0.44167245682776296
sd1.5_highcorr_037.jpg,-2.0754755322830376
sd1.5_highcorr_038.jpg,0.2639406736182048
sd1.5_highcorr_039.jpg,-0.03089901623097349
sd1.5_highcorr_040.jpg,0.13763116642457948
sd1.5_highcorr_041.jpg,0.2988136892938788
sd1.5_highcorr_042.jpg,0.511387223249225
sd1.5_highcorr_043.jpg,0.6952649012373603
sd1.5_highcorr_044.jpg,0.4637375924845945
sd1.5_highcorr_045.jpg,0.009806852049896375
sd1.5_highcorr_046.jpg,0.0535167075367961
sd1.5_highcorr_047.jpg,0.6218114358886563
sd1.5_highcorr_048.jpg,1.1112870151386307
sd1.5_highcorr_049.jpg,0.5505598183997308
sd1.5_highcorr_050.jpg,-0.004363372312397051
sd1.5_highcorr_051.jpg,0.4917329484381023
sd1.5_highcorr_052.jpg,0.48601676648536624
sd1.5_highcorr_053.jpg,0.3361131014793098
sd1.5_highcorr_054.jpg,0.8933747262341929
sd1.5_highcorr_055.jpg,0.13777795841389173
sd1.5_highcorr_056.jpg,-0.084584397222484
sd1.5_highcorr_057.jpg,0.14538259113061983
sd1.5_highcorr_058.jpg,0.21417732974482964
sd1.5_highcorr_059.jpg,0.9620121234446576
sd1.5_highcorr_060.jpg,0.030167444714342517
sd1.5_highcorr_061.jpg,0.33246145384408626
sd1.5_highcorr_062.jpg,0.4197968885147864
sd1.5_highcorr_063.jpg,0.40711466827099674
sd1.5_highcorr_064.jpg,0.12862138122872502
sd1.5_highcorr_065.jpg,0.4185869508381226
sd1.5_highcorr_066.jpg,0.21278266784869357
sd1.5_highcorr_067.jpg,0.5306235747895881
sd1.5_highcorr_068.jpg,0.1377374898137518
sd1.5_highcorr_069.jpg,0.3120621905889836
sd1.5_highcorr_070.jpg,0.4264137280348624
sd1.5_highcorr_071.jpg,0.9307072297667149
sd1.5_highcorr_072.jpg,-0.029488963487368958
sd1.5_highcorr_073.jpg,0.8341533005863863
sd1.5_highcorr_074.jpg,0.4958344221370837
sd1.5_highcorr_075.jpg,-2.0614909867181583
sd1.5_highcorr_076.jpg,0.6611092878033543
sd1.5_highcorr_077.jpg,0.5471269883318702
sd1.5_highcorr_078.jpg,0.14843160060554958
sd1.5_highcorr_079.jpg,0.35899310314623567
sd1.5_highcorr_080.jpg,0.14391839589237224
sd1.5_highcorr_081.jpg,-0.41586298041461117
sd1.5_highcorr_082.jpg,-1.9493953067498075
sd1.5_highcorr_083.jpg,0.11341086158458281
sd1.5_highcorr_084.jpg,0.8025040608538564
sd1.5_highcorr_085.jpg,0.6360328206590088
sd1.5_highcorr_086.jpg,0.378813317602777
sd1.5_highcorr_087.jpg,-1.9609099193354955
sd1.5_highcorr_088.jpg,0.46964989697550036
sd1.5_highcorr_089.jpg,0.3775884529061205
sd1.5_highcorr_090.jpg,0.6328213332947711
sd1.5_highcorr_091.jpg,0.4579911119989963
sd1.5_highcorr_092.jpg,0.7080644777362979
sd1.5_highcorr_093.jpg,0.6569885012848423
sd1.5_highcorr_094.jpg,0.38216213324597775
sd1.5_highcorr_095.jpg,0.4682987912622223
sd1.5_highcorr_096.jpg,-1.9592696235431897
sd1.5_highcorr_097.jpg,0.22359112166892037
sd1.5_highcorr_098.jpg,-0.056753007146701395
sd1.5_highcorr_099.jpg,0.5474741098930508
sd1.5_highcorr_100.jpg,0.31166163626546384
sd1.5_highcorr_101.jpg,0.11841068412842155
sd1.5_highcorr_102.jpg,1.0937960100676045
sd1.5_highcorr_103.jpg,-0.7144673225188699
sd1.5_highcorr_104.jpg,0.7318619611041693
sd1.5_highcorr_105.jpg,0.6262183675597404
sd1.5_highcorr_106.jpg,0.31277361755175875
sd1.5_highcorr_107.jpg,0.05854387322624511
sd1.5_highcorr_108.jpg,0.0022294775209166
sd1.5_highcorr_109.jpg,1.197268301361541
sd1.5_highcorr_110.jpg,-0.19145593165822605
sd1.5_highcorr_111.jpg,0.27437871914514955
sd1.5_highcorr_112.jpg,0.7419662728007106
sd1.5_highcorr_113.jpg,-1.2521254768141576
sd1.5_highcorr_114.jpg,0.8414553677620585
sd1.5_highcorr_115.jpg,-0.26079786160824503
sd1.5_highcorr_116.jpg,1.073490251132239
sd1.5_highcorr_117.jpg,0.9114728464599384
sd1.5_highcorr_118.jpg,-0.6644257208896484
sd1.5_highcorr_119.jpg,0.22096799426510272
sd1.5_highcorr_120.jpg,-0.11966599995525669
sd1.5_highcorr_121.jpg,1.0243024436957942
sd1.5_highcorr_122.jpg,-2.005389710488443
sd1.5_highcorr_123.jpg,-0.21390242402157503
sd1.5_highcorr_124.jpg,0.15957280814343797
sd1.5_highcorr_125.jpg,0.4551280842979728
sd1.5_highcorr_126.jpg,0.42956931230744794
sd1.5_highcorr_127.jpg,0.763726340288014
sd1.5_highcorr_128.jpg,0.470781243989725
sd1.5_highcorr_129.jpg,-1.8574153497631027
sd1.5_highcorr_130.jpg,0.9540680889287046
sd1.5_highcorr_131.jpg,0.7188273672744988
sd1.5_highcorr_132.jpg,0.6454819379980395
sd1.5_highcorr_133.jpg,-0.15686453296382066
sd1.5_highcorr_134.jpg,-0.12218239434213418
sd1.5_highcorr_135.jpg,0.3516953985118088
sd1.5_highcorr_136.jpg,0.898082189408933
sd1.5_highcorr_137.jpg,0.10624456425675166
sd1.5_highcorr_138.jpg,0.8651104229339083
sd1.5_highcorr_139.jpg,-0.1731534557827982
sd1.5_highcorr_140.jpg,0.5846691963058025
sd1.5_highcorr_141.jpg,0.35910820907305796
sd1.5_highcorr_142.jpg,0.3002876368415866
sd1.5_highcorr_143.jpg,0.041753681839750395
sd1.5_highcorr_144.jpg,0.8167518321939568
sd1.5_highcorr_145.jpg,0.3697107198496908
sd1.5_highcorr_146.jpg,0.6338398729058586
sd1.5_highcorr_147.jpg,0.7172708381653733
sd1.5_highcorr_148.jpg,0.8780010565626662
sd1.5_highcorr_149.jpg,0.06141164136633944
sd1.5_highcorr_150.jpg,0.7060299401839768
sd1.5_highcorr_151.jpg,0.6645681500088897
sd1.5_highcorr_152.jpg,0.24566580222391768
sd1.5_highcorr_153.jpg,0.2250048711106661
sd1.5_highcorr_154.jpg,1.0534917331255875
sd1.5_highcorr_155.jpg,0.5485661194504401
sd1.5_highcorr_156.jpg,0.30106966478372377
sd1.5_highcorr_157.jpg,0.1810599775981907
sd1.5_highcorr_158.jpg,0.8675378057337358
sd1.5_highcorr_159.jpg,0.7007303394944623
sd1.5_highcorr_160.jpg,0.009857399957920404
sd1.5_highcorr_161.jpg,0.9592592232709318
sd1.5_highcorr_162.jpg,0.78498829751776
sd1.5_highcorr_163.jpg,0.44599615704512235
sd1.5_highcorr_164.jpg,0.49509378222815165
sd1.5_highcorr_165.jpg,-0.0772445702653977
sd1.5_highcorr_166.jpg,0.7809913157006161
sd1.5_highcorr_167.jpg,0.6568940934731444
sd1.5_highcorr_168.jpg,0.487081710763612
sd1.5_highcorr_169.jpg,0.7061290903659861
sd1.5_highcorr_170.jpg,0.5011232245790793
sd1.5_highcorr_171.jpg,0.04174788434749022
sd1.5_highcorr_172.jpg,-0.7052634235888485
sd1.5_highcorr_173.jpg,0.7943287327540447
sd1.5_highcorr_174.jpg,0.10964366283082772
sd1.5_highcorr_175.jpg,0.3554734238447505
sd1.5_highcorr_176.jpg,-0.1656723697867579
sd1.5_highcorr_177.jpg,0.453023210747447
sd1.5_highcorr_178.jpg,0.29814076531508205
sd1.5_highcorr_179.jpg,0.1503226522900985
sd1.5_highcorr_180.jpg,0.7727572786952212
sd1.5_highcorr_181.jpg,-0.0808157638787327
sd1.5_highcorr_182.jpg,0.4455541102331854
sd1.5_highcorr_183.jpg,0.15936753113468657
sd1.5_highcorr_184.jpg,0.5169029494710206
sd1.5_highcorr_185.jpg,-0.16912259019092182
sd1.5_highcorr_186.jpg,-0.2128972578642054
sd1.5_highcorr_187.jpg,0.5277013319311825
sd1.5_highcorr_188.jpg,-0.6296370175820029
sd1.5_highcorr_189.jpg,0.3835330242247245
sd1.5_highcorr_190.jpg,0.7497261738936384
sd1.5_highcorr_191.jpg,-0.01892857122972588
sd1.5_highcorr_192.jpg,0.7016669572798223
sd1.5_highcorr_193.jpg,0.2390572190883852
sd1.5_highcorr_194.jpg,0.621878345059967
sd1.5_highcorr_195.jpg,0.32703101580739263
sd1.5_highcorr_196.jpg,-0.34502777336365753
sd1.5_highcorr_197.jpg,0.49020224230026405
sd1.5_highcorr_198.jpg,0.5146589495901938
sd1.5_highcorr_199.jpg,0.4192191709837096
sd1.5_highcorr_200.jpg,0.518358450732933
sd1.5_highcorr_201.jpg,0.158606693574163
sd1.5_highcorr_202.jpg,0.4860707174843097
sd1.5_highcorr_203.jpg,-0.25603519784156664
sd1.5_highcorr_204.jpg,0.4454756482865707
sd1.5_highcorr_205.jpg,0.12777399507943946
sd1.5_highcorr_206.jpg,0.5895957521401883
sd1.5_highcorr_207.jpg,0.7480413127031013
sd1.5_highcorr_208.jpg,0.26117373713668807
sd1.5_highcorr_209.jpg,0.34529397368957254
sd1.5_highcorr_210.jpg,0.4127861202450181
sd1.5_highcorr_211.jpg,0.14707328111769039
sd1.5_highcorr_212.jpg,0.5857225830506847
sd1.5_highcorr_213.jpg,0.6439278655873378
sd1.5_highcorr_214.jpg,1.079930924985019
sd1.5_highcorr_215.jpg,-0.13302805488504008
sd1.5_highcorr_216.jpg,0.4155470806982406
sd1.5_highcorr_217.jpg,0.925050575858758
sd1.5_highcorr_218.jpg,0.8269844825168823
sd1.5_highcorr_219.jpg,-0.03621582862648823
sd1.5_highcorr_220.jpg,-0.0067055266787687945
sd1.5_highcorr_221.jpg,0.3189325748872635
sd1.5_highcorr_222.jpg,0.5742607879000393
sd1.5_highcorr_223.jpg,0.4934124816620485
sd1.5_highcorr_224.jpg,0.1655089285061397
sd1.5_highcorr_225.jpg,0.38984339261802736
sd1.5_highcorr_226.jpg,0.3411744848679976
sd1.5_highcorr_227.jpg,0.3261434153686278
sd1.5_highcorr_228.jpg,0.7363288618520963
sd1.5_highcorr_229.jpg,0.9173117535268632
sd1.5_highcorr_230.jpg,0.455422151564838
sd1.5_highcorr_231.jpg,0.8380356241319413
sd1.5_highcorr_232.jpg,0.49049490966324577
sd1.5_highcorr_233.jpg,0.8238032800238622
sd1.5_highcorr_234.jpg,0.212615611319343
sd1.5_highcorr_235.jpg,0.028059485214648378
sd1.5_highcorr_236.jpg,0.45041982277204906
sd1.5_highcorr_237.jpg,0.4440920028670921
sd1.5_highcorr_238.jpg,-0.048001110703618205
sd1.5_highcorr_239.jpg,0.5692827490473125
sd1.5_highcorr_240.jpg,0.3451134789266324
sd1.5_highcorr_241.jpg,0.332707108421893
